Transaction Date,Description,Amount,Type
01/03/2025,SALARY CREDIT MARCH,95000.00,Credit
02/03/2025,HOUSE RENT PAYMENT,25000.00,Debit
03/03/2025,LESCO ELECTRICITY BILL,4500.00,Debit
04/03/2025,MCDONALDS LAHORE DHA,1200.00,Debit
05/03/2025,UBER TRIP PAYMENT,350.00,Debit
06/03/2025,CAREEM RIDE BOOKING,280.00,Debit
07/03/2025,JAZZ MONTHLY PACKAGE,1500.00,Debit
08/03/2025,DARAZ.PK ONLINE PURCHASE,3200.00,Debit
09/03/2025,KFC GULBERG BRANCH,950.00,Debit
10/03/2025,NETFLIX SUBSCRIPTION,1100.00,Debit
11/03/2025,PSO FUEL STATION,4500.00,Debit
12/03/2025,AGA KHAN HOSPITAL FEE,5500.00,Debit
13/03/2025,UNIVERSITY SEMESTER FEE,25000.00,Debit
14/03/2025,PIZZA HUT DELIVERY,1800.00,Debit
15/03/2025,SPOTIFY PREMIUM,800.00,Debit
16/03/2025,SSGC GAS BILL,2200.00,Debit
17/03/2025,EASYPAISA TRANSFER,5000.00,Debit
18/03/2025,ALKARAM STUDIO KARACHI,4500.00,Debit
19/03/2025,CARREFOUR GROCERY STORE,3800.00,Debit
20/03/2025,SHAUKAT KHANUM LAB TEST,8000.00,Debit
21/03/2025,UDEMY COURSE PAYMENT,2500.00,Debit
22/03/2025,TOTAL PARCO PETROL,3500.00,Debit
23/03/2025,BAKERS INN MORNING ORDER,650.00,Debit
24/03/2025,AMAZON PRIME VIDEO,1200.00,Debit
25/03/2025,PTCL BROADBAND MONTHLY,2500.00,Debit
26/03/2025,IMTIAZ SUPER MARKET,4200.00,Debit
27/03/2025,DR CONSULTATION FEE,2000.00,Debit
28/03/2025,JAZZCASH BANK TRANSFER,8000.00,Debit
29/03/2025,BONUS CREDIT,15000.00,Credit
30/03/2025,GULL AHMED TEXTILE,6500.00,Debit
31/03/2025,CHAI WALA CAFE CLIFTON,450.00,Debit
01/04/2025,CINEMA TICKET BOOKING,1500.00,Debit
02/04/2025,SUSPICIOUS WIRE TRANSFER OVERSEAS,285000.00,Debit
03/04/2025,UNKNOWN MERCHANT DUBAI UAE,95000.00,Debit
04/04/2025,SALARY CREDIT APRIL,95000.00,Credit
05/04/2025,HOUSE RENT PAYMENT APRIL,25000.00,Debit
06/04/2025,KHAADI STORE PAYMENT,8500.00,Debit
07/04/2025,SHELL PETROL STATION,3200.00,Debit
08/04/2025,SPOTIFY PREMIUM MONTHLY,800.00,Debit
09/04/2025,METRO CASH AND CARRY,5600.00,Debit
10/04/2025,DENTAL CLINIC PAYMENT,4500.00,Debit
11/04/2025,COURSERA SUBSCRIPTION,3500.00,Debit
12/04/2025,RAAST INSTANT PAYMENT,7000.00,Debit
13/04/2025,STEAM GAME PURCHASE,2000.00,Debit
14/04/2025,IESCO ELECTRICITY BILL,3800.00,Debit
15/04/2025,BURGER KING DHA,1100.00,Debit
16/04/2025,UPWORK PAYMENT RECEIVED,45000.00,Credit
17/04/2025,HAFEEZ CENTER PURCHASE,12000.00,Debit
18/04/2025,LIAQUAT HOSPITAL FEE,6000.00,Debit
19/04/2025,TOLL PLAZA M2 MOTORWAY,800.00,Debit
20/04/2025,YOUTUBE PREMIUM,600.00,Debit
